TripID,HighCarbon
30248,1.4022206e-05
30253,2.0698531e-05
30259,0.8568835
30262,0.99973434
30264,0.9994962
30265,2.7489486e-05
30267,0.00024770855
30268,0.0003959636
30270,0.00029162908
30274,0.0004905517
30275,0.99906296
30276,0.00015047812
30277,0.9992286
30283,6.670437e-05
30291,0.00011346082
30295,4.222534e-05
30298,0.00011421927
30310,0.99982685
30311,0.9976162
30320,4.395497e-05
30323,6.992396e-05
30324,0.99787366
30328,0.0001523427
30334,4.1783638e-05
30337,0.00025003415
30339,3.092048e-05
30341,2.1125452e-05
30346,0.0008232433
30347,3.1418716e-05
30350,0.00022086964
30355,0.9949668
30360,0.00026872332
30366,0.999318
30367,0.0009755842
30370,7.221749e-05
30372,0.00041098447
30373,0.00039083388
30374,0.9978415
30378,0.00014982226
30380,0.99902856
30388,0.003235828
30397,3.0004274e-05
30398,0.00026474195
30410,0.00011669668
30412,0.9970632
30418,1.04401315e-05
30422,1.8108323e-05
30424,0.99816555
30432,0.0004719711
30439,0.040722076
30440,2.528387e-05
30449,0.0027667682
30451,0.0006978452
30452,0.99936813
30455,0.000842491
30459,2.3489207e-05
30460,0.99967587
30479,0.00016740435
30483,0.9997218
30484,0.99917114
30489,0.999516
30493,0.00022021693
30500,0.0010733922
30503,1.9112415e-05
30516,6.643065e-05
30520,4.416893e-05
30522,0.00018083988
30526,0.000119990276
30527,2.3103074e-05
30528,0.00034737145
30537,0.8548813
30545,0.99953926
30549,0.86980987
30551,0.00024699443
30555,2.56761e-05
30558,0.9997032
30560,0.0004128506
30562,0.020499008
30570,0.0043616844
30577,0.062490582
30580,0.00028447292
30582,0.9997869
30583,1.2345908e-05
30584,0.001692715
30588,0.00024913225
30594,0.00015300071
30602,0.0028349145
30603,0.9990858
30610,4.7493046e-05
30612,0.99825734
30616,0.99952984
30622,2.0716265e-05
30623,0.99464625
30624,0.0010341189
30629,0.0006710875
30630,0.9974486
30637,0.00021768261
30643,0.0021956353
30657,0.92065257
30658,0.9991824
30665,9.515932e-05
30668,0.00022810593
30671,2.17861e-05
30674,0.00025717533
30675,0.99989593
30676,0.00021050757
30682,4.1485222e-05
30695,6.627563e-05
30696,0.99972314
30697,0.0001068255
30699,0.9760282
30701,0.00017407878
30705,0.0004734369
30710,0.99974304
30711,2.2542907e-05
30718,0.99795216
30725,1.6873137e-05
30726,0.99766207
30727,0.00018029736
30729,0.00022205211
30731,0.9997212
30735,0.99831885
30738,0.00032942425
30740,0.00019146854
30743,0.00042013984
30744,0.00011081482
30749,2.2593938e-05
30755,5.306997e-05
30759,0.14515786
30760,0.00018947048
30762,3.7543457e-05
30765,0.00030723328
30766,0.000407223
30774,0.00020331935
30786,0.0005577094
30787,0.99902654
30795,1.7829403e-05
30796,3.340778e-05
30797,0.106942564
30798,0.8760324
30802,1.8137305e-05
30806,0.07705565
30812,0.0008605046
30819,9.7938544e-05
30821,0.12071174
30825,0.0003105054
30831,0.045192964
30832,2.2111853e-05
30833,0.0001531861
30837,3.1241034e-05
30839,0.99977916
30840,0.0002615988
30842,7.905816e-05
30843,0.0004094414
30844,0.0007200008
30858,0.0010907395
30862,0.99726415
30866,2.0817208e-05
30870,1.1606744e-05
30871,0.99970573
30875,0.00073941296
30876,0.1464606
30885,2.7839735e-05
30889,0.00029262644
30890,7.659727e-05
30896,0.00042834313
30899,0.00034982024
30900,5.971946e-05
30906,0.00020116082
30907,8.991542e-05
30912,0.00031184455
30913,0.00022701068
30914,9.956251e-05
30921,0.00949819
30926,0.00010945231
30928,0.0003880698
30929,0.0048778267
30931,0.00021891917
30934,0.00026938823
30940,0.00019915408
30943,3.0227859e-05
30948,0.9994374
30949,3.150789e-05
30951,0.9998041
30965,0.034022477
30968,0.000392233
30978,0.057657797
30980,0.007017106
30983,0.00016132984
30986,6.918382e-05
30987,5.980118e-05
30989,0.00017671227
30990,0.00014166103
30991,3.492756e-05
30995,0.99360824
30997,2.0914513e-05
30999,0.00067571434
31002,0.00034934067
31005,0.9998518
31007,0.9996598
31008,0.00043259785
31014,0.9386839
31017,1.8484712e-05
31027,0.0003660397
31029,0.99982786
31030,0.99976724
31031,0.00014584797
31036,6.243947e-05
31042,0.002686057
31046,4.2874275e-05
31048,0.00013428101
31051,0.0015782118
31052,0.00033345039
31053,0.00010633523
31056,0.8742836
31060,7.169264e-05
31062,0.9998419
31064,0.07298405
31070,8.3747545e-05
31073,0.9905595
31077,0.000105871535
31081,0.00010616269
31085,0.99943787
31093,0.00037213234
31094,0.0004044146
31096,0.0016317477
31097,0.00020425435
31102,0.9942854
31103,9.602309e-05
31107,4.341416e-05
31109,0.00019328043
31110,0.0011670926
31120,0.00012266007
31126,0.0001681391
31136,0.0017709057
31138,0.00019671948
31139,0.75860643
31143,0.00010574593
31145,0.99987876
31153,0.0009053602
31158,0.0006350596
31162,0.00031322084
31165,0.99957925
31166,0.99961483
31174,0.00022059963
31177,0.00014110681
31179,0.0005298298
31180,0.00017531059
31181,1.9990483e-05
31183,0.001088515
31184,7.279565e-05
31187,0.00043166135
31193,2.0320545e-05
31197,2.3472614e-05
31202,4.1801293e-05
31205,0.9992472
31208,0.0162383
31214,0.00012426398
31217,2.0201907e-05
31224,6.899348e-05
31229,0.00038092225
31242,0.00012919768
31246,0.9983979
31249,1.997657e-05
31256,0.91302353
31261,0.9999112
31266,7.5083495e-05
31267,0.0002679619
31269,0.99959165
31278,0.0006642276
31281,0.12972355
31282,5.4097836e-05
31289,0.0010085078
31290,0.00016044451
31291,0.99936
31293,0.9997309
31297,0.00037273715
31299,0.008460234
31300,0.9998086
31303,0.99991083
31304,0.001718181
31312,3.7060287e-05
31316,8.709069e-05
31317,0.00025230457
31318,0.0006307623
31323,2.9420533e-05
31324,0.9999018
31326,3.8641938e-05
31335,0.00020069738
31339,0.0047512525
31342,4.6138874e-05
31350,1.7765518e-05
31351,0.00010784646
31352,0.0026120387
31356,0.0003872409
31358,0.0001830612
31365,2.035171e-05
31368,0.9990043
31374,0.99909043
31376,0.9996809
31377,3.3248296e-05
31378,5.7606805e-05
31379,0.000108977416
31380,0.00079424435
31383,0.99959534
31389,0.9993304
31390,6.340944e-05
31399,2.6152553e-05
31401,2.0512443e-05
31404,2.4177729e-05
31407,0.05595905
31410,0.0002923749
31411,0.00032775642
31421,7.933033e-05
31423,0.00015344047
31425,0.0003648258
31426,0.9175611
31433,6.18017e-05
31436,0.0003963305
31438,0.0006654638
31440,0.00018699105
31442,0.00028882225
31443,0.99914277
31445,3.1615644e-05
31449,0.00011203148
31463,0.00042967533
31469,0.06946789
31470,0.04825394
31473,0.00024385237
31474,0.000523474
31486,3.4367524e-05
31490,0.005664338
31498,6.969044e-05
31502,8.808275e-05
31507,0.0023299716
31508,2.7530283e-05
31511,0.9301649
31532,0.99782014
31539,0.01134317
31540,0.9994301
31545,0.000107386106
31546,3.1846103e-05
31547,0.0002055965
31548,0.9041816
31557,0.99985886
31565,0.00011777839
31567,0.0001971978
31570,0.1523106
31572,2.450851e-05
31578,0.00011635646
31588,0.9992366
31607,0.0002334909
31608,0.9994937
31609,0.00031105563
31611,0.9998635
31614,0.9977175
31618,0.00017353486
31619,1.3076055e-05
31620,0.0004022503
31624,0.0016205836
31625,0.000341291
31628,0.0013911526
31632,0.0008693818
31638,0.00059191626
31639,0.8674879
31640,0.8462035
31645,0.9974255
31659,6.0459457e-05
31666,0.00012791777
31678,0.0006218401
31681,0.00039682878
31684,0.9997321
31686,0.99753225
31688,0.9972282
31692,0.99931467
31696,0.00011721449
31698,0.18784232
31699,0.00027002773
31700,8.062393e-05
31702,0.001190402
31707,0.00045598697
31708,0.99982065
31710,0.0025529186
31713,0.0002481061
31718,3.821107e-05
31719,0.0009392864
31720,0.0005458864
31723,8.5263935e-05
31724,1.3307709e-05
31734,5.544725e-05
31741,0.00017127929
31749,2.2868286e-05
31751,3.3165325e-05
31754,0.00011472128
31755,0.00050291285
31757,2.9354142e-05
31771,0.0011994255
31772,0.0008600885
31778,0.00021998945
31779,0.9979412
31783,0.00016648076
31789,0.9997898
31792,0.0008584681
31795,0.003924883
31796,0.00063298485
31803,1.6458167e-05
31814,0.9984769
31819,0.0051376633
31821,0.0029497198
31823,0.98911524
31824,9.6060634e-05
31825,9.0586786e-05
31826,0.00014593311
31829,3.9385344e-05
31835,4.069547e-05
31836,0.00010619034
31837,0.99914813
31838,6.0909562e-05
31840,0.9996209
31841,9.535352e-05
31844,0.00017744981
31846,0.0006082078
31850,0.07038396
31857,0.00018393043
31866,0.00038636994
31867,0.9998672
31868,4.2718333e-05
31876,0.001518206
31878,2.3766672e-05
31883,0.9981981
31886,0.00029193814
31890,0.00033075255
31893,0.9997174
31895,0.99807763
31898,0.00022445552
31905,0.00015462693
31913,0.7442358
31919,1.7556673e-05
31921,3.2065214e-05
31922,1.9551022e-05
31923,0.0002460275
31925,5.7683217e-05
31931,0.00027652254
31932,0.00079336995
31933,0.9998418
31940,0.086471565
31948,0.0001294911
31953,6.0954768e-05
31954,0.00016318889
31957,0.0021049117
31959,9.9434044e-05
31960,5.159732e-05
31961,0.00020120341
31962,0.00035842264
31963,8.984351e-05
31966,0.00043252797
31975,0.0003596324
31980,0.99885666
31983,0.00024033905
31987,0.85771626
31989,0.999747
31995,2.0896092e-05
32002,7.969414e-05
32003,5.1442654e-05
32005,1.9934627e-05
32007,0.0015553442
32015,0.999782
32016,8.049342e-05
32021,0.00027998586
32035,6.988596e-05
32037,2.1251824e-05
32044,2.7201511e-05
32050,0.001654198
32051,0.00018323497
32054,4.262104e-05
32057,0.9977266
32060,0.00014870088
32061,0.99896085
32062,0.040428396
32066,0.00023428208
32071,0.99938905
32073,0.0007237938
32076,1.3286456e-05
32084,0.000986005
32086,4.9154773e-05
32090,0.07976334
32091,0.00034138843
32096,0.998212
32097,0.00019758062
32099,0.9110896
32103,0.9981931
32107,4.3352098e-05
32109,0.0010912088
32112,0.0002004153
32115,0.0043494655
32116,0.9997714
32117,5.872731e-05
32120,0.9998167
32127,0.00028215186
32130,6.4538144e-05
32131,0.00013193651
32136,0.0001131953
32142,0.00016530864
32148,0.0010897643
32152,0.998577
32154,2.8439805e-05
32159,0.003392652
32166,0.0009769162
32172,0.0010014819
32173,5.9017275e-05
32176,8.272617e-05
32179,0.9997522
32189,0.8512977
32190,0.00012976798
32194,0.9974598
32200,0.00016382516
32201,0.00015959356
32205,1.3780706e-05
32210,5.4973036e-05
32216,9.4701085e-05
32224,0.0007198094
32226,6.901257e-05
32227,2.506777e-05
32232,0.87782204
32236,0.00019218096
32239,5.5962253e-05
32240,5.5883538e-05
32252,0.0009150386
32257,0.0026027965
32259,0.0004619952
32280,0.00018239756
32284,0.04624827
32286,4.3440126e-05
32291,0.0005853332
32292,0.9985367
32295,0.99983203
32298,0.0009880267
32310,0.010225657
32314,0.0004135928
32315,7.326071e-05
32316,0.9998653
32326,0.99918383
32330,4.04342e-05
32333,0.001890152
32335,0.001421797
32344,0.86334056
32345,0.991185
32348,0.9990231
32349,2.8765076e-05
32351,0.000389514
32354,0.00013960505
32355,0.0009906159
32358,0.0013021786
32359,7.900586e-05
32363,0.00016517896
32366,0.106678344
32380,0.000121108285
32385,0.00014445905
32386,2.54907e-05
32387,0.00036314756
32391,2.127484e-05
32396,7.7173405e-05
32397,0.065957256
32399,0.9994796
32401,0.9973699
32405,0.07926695
32414,0.0042322306
32416,0.9998486
32418,0.0001419539
32419,2.3456167e-05
32422,0.9996259
32428,0.00031056046
32434,0.00014695385
32435,0.9992004
32436,0.00013796764
32438,0.00032084656
32449,3.7244983e-05
32451,1.2479516e-05
32452,0.99859387
32454,0.99969494
32456,0.0001734333
32457,2.021081e-05
32469,2.6194062e-05
32472,8.2268e-05
32474,0.00053532294
32479,0.053791147
32486,0.0007237307
32490,3.9837923e-05
32505,0.00025445147
32508,0.0034913952
32510,0.00056860596
32512,0.00018815644
32515,0.00027069045
32517,0.99992514
32519,0.0002848879
32523,0.07068167
32535,0.041618597
32540,0.99838686
32544,0.0002360694
32545,0.14620769
32549,1.4512278e-05
32550,0.00036264712
32557,0.005446477
32558,5.1611885e-05
32571,8.4855616e-05
32577,0.035326075
32580,0.0054468075
32581,0.0032339382
32583,0.91199833
32590,0.0005741628
32600,0.00020248245
32633,0.0009827113
32636,8.231194e-05
32639,0.070552014
32641,0.00035196048
32642,6.3152605e-05
32645,0.00013950578
32653,0.0005631671
32654,0.00037607926
32655,3.2148648e-05
32656,0.00014804865
32659,0.00022890855
32667,6.598919e-05
32668,0.000320528
32674,6.3276726e-05
32678,0.9999081
32679,0.00010037106
32680,4.2028692e-05
32682,0.8183597
32688,0.08092157
32699,0.051823158
32701,0.00016626518
32705,0.99928504
32710,0.9119211
32714,8.8362554e-05
32715,0.99980456
32720,2.8399476e-05
32723,0.02457306
32727,2.9398154e-05
32731,4.8838217e-05
32734,0.9997867
32739,2.4237728e-05
32744,2.9339562e-05
32755,0.0066594486
32759,0.00052214344
32761,0.09187143
32763,0.06806826
32764,0.0005089823
32768,0.00024479348
32771,0.9988986
32774,2.8308436e-05
32778,0.0006689784
32802,0.99979216
32803,1.7208926e-05
32805,0.00018753599
32808,0.99900347
32809,0.0020806477
32810,0.00033323813
32814,1.7787235e-05
32817,0.99931
32824,2.5753638e-05
32831,0.9997991
32832,0.0031110384
32838,0.00023095837
32863,0.99962175
32872,5.376519e-05
32876,0.99983656
32883,0.9998617
32886,0.00014869931
32888,0.99974865
32889,3.6836012e-05
32891,2.9951701e-05
32895,9.857633e-05
32905,4.062211e-05
32921,0.00089647446
32924,1.1694564e-05
32928,0.99955875
32930,0.00012307226
32942,0.00019632412
32946,6.905747e-05
32947,0.00024485672
32954,5.1059676e-05
32959,0.0019736276
32967,0.066054
32978,9.6787204e-05
32983,0.99765587
32985,0.9991161
32987,0.00017035041
32989,0.0001814783
32994,0.9996892
32995,0.0039629345
33000,0.9301587
33001,1.5781554e-05
33002,0.9998871
33003,2.8209422e-05
33011,0.0001896941
33013,0.00018399007
33021,0.08867717
33023,0.9961553
33025,0.00025653932
33032,0.00038513745
33043,0.99919087
33046,0.9983961
33049,0.99989116
33054,1.6408128e-05
33056,4.0763753e-05
33063,2.8850183e-05
33065,0.86934185
33069,0.09765784
33073,0.00018203964
33080,0.999658
33098,2.6659658e-05
33101,5.776441e-05
33103,4.0971518e-05
33104,0.0001880646
33105,0.05708486
33106,7.047967e-05
33107,0.0009505325
33108,7.651872e-05
33112,1.7614515e-05
33114,3.7344136e-05
33117,0.9987722
33118,2.3118037e-05
33120,3.6733967e-05
33124,0.00013646066
33130,3.4532248e-05
33136,2.0113728e-05
33137,0.0001260581
33140,0.00012346978
33141,0.0026956121
33144,0.0003655339
33152,0.00016835904
33153,0.99819857
33158,5.1450992e-05
33161,0.07028612
33163,2.6570746e-05
33178,0.001598815
33183,0.06452714
33186,0.001085158
33188,0.0006876732
33191,0.00042595807
33193,0.9992797
33210,0.00028940107
33215,1.614132e-05
33219,2.4784234e-05
33228,0.07123244
33229,0.00016626518
33233,0.99816483
33234,8.183563e-05
33246,0.9998965
33248,2.5603696e-05
33250,0.00026080164
33258,0.00012822822
33263,0.00015743266
33266,0.00542986
33267,0.00023434084
33274,3.360945e-05
33275,0.0001490936
33298,1.9069887e-05
33303,3.2186166e-05
33307,1.7745537e-05
33311,0.99924266
33314,0.001224855
33315,4.537372e-05
33322,0.99939895
33324,0.9982317
33335,0.0020747671
33343,0.00014837172
33344,0.999253
33349,0.0008015026
33354,0.00017501113
33356,2.4226798e-05
33357,0.00016133276
33365,0.0005801763
33367,0.99748236
33370,8.6715365e-05
33372,0.9975043
33373,0.10721317
33375,1.6569446e-05
33378,0.00017622163
33381,0.0049888454
33388,5.6389745e-05
33391,2.4626357e-05
33394,0.0036579708
33396,3.214966e-05
33400,0.99957746
33411,0.00013032266
33414,0.00021107416
33419,0.99967957
33420,0.00015070903
33424,0.20002761
33428,0.059378143
33434,0.00011884133
33436,4.3502474e-05
33448,5.8482747e-05
33449,0.99865025
33457,4.083129e-05
33471,0.99982905
33474,2.2399629e-05
33478,0.00094075873
33481,8.524369e-05
33487,4.005269e-05
33488,0.0012523792
33489,0.0001531715
33491,3.398292e-05
33496,7.4582463e-06
33497,0.9998393
33504,0.053453226
33512,0.00032458466
33517,0.0237065
33518,5.124089e-05
33524,0.0034358744
33529,0.9998311
33532,0.00020085071
33541,0.0010374833
33542,0.082569964
33546,0.039040145
33550,0.00032634335
33552,0.99921036
33555,0.9996494
33561,0.9998424
33562,5.2832438e-05
33564,8.41543e-05
33566,4.922983e-05
33576,2.6385382e-05
33582,0.9991768
33586,0.00019576373
33591,4.11988e-05
33595,0.0010573344
33596,0.9980148
33601,0.00029946186
33603,0.0034623358
33605,0.0001330158
33607,0.77473295
33609,0.99951875
33611,0.0001994722
33618,0.00010350048
33619,0.00026854404
33627,0.0002581617
33633,0.00023897311
33637,1.5244331e-05
33638,0.00032336928
33640,0.10593422
33644,0.8529989
33647,0.8735599
33648,0.99989545
33652,0.99984145
33654,8.564424e-05
33657,4.8951944e-05
33659,2.1997143e-05
33662,0.0003207542
33669,5.2069467e-05
33670,3.5076e-05
33682,8.724837e-05
33685,0.9990823
33690,0.0003278002
33704,0.99677366
33715,0.0006260432
33716,0.019549701
33722,4.3396194e-05
33723,0.00025998434
33733,1.9848201e-05
33737,1.1855152e-05
33739,0.0009667165
33740,0.9412071
33743,1.7765196e-05
33747,0.005301754
33757,0.00027356617
33766,0.00039523272
33769,0.00033643073
33783,0.9981786
33786,0.99913824
33790,0.9995901
33794,0.98928714
33796,0.8657037
33798,0.9995757
33802,0.8829701
33804,0.03950418
33807,0.99931514
33809,0.003895596
33810,9.332739e-05
33811,2.6317504e-05
33812,0.00029285948
33821,3.437365e-05
33833,0.0008675039
33834,0.07493901
33837,0.0005846257
33838,0.00013199162
33839,0.00027994314
33843,1.5842867e-05
33848,5.1655265e-05
33849,5.4885713e-05
33854,1.3351169e-05
33856,0.00062260986
33860,0.9968172
33862,4.8734746e-05
33867,0.9967728
33869,0.00021041447
33875,3.2532556e-05
33876,0.00031820484
33877,5.5152617e-05
33879,2.1389516e-05
33883,0.9989405
33885,3.546485e-05
33887,0.99896395
33889,0.99983525
33900,0.998939
33903,4.1864925e-05
33905,2.264437e-05
33908,0.99989104
33912,0.9943532
33915,9.1592556e-05
33920,0.99528474
33926,3.3874498e-05
33927,0.036638387
33929,0.07582253
33932,2.9719076e-05
33951,0.00041379605
33965,8.618692e-06
33971,0.0003171624
33972,2.8898288e-05
33976,0.00012758643
33980,0.032568336
33982,0.0020112311
33984,0.00010424642
33985,0.00023916273
33991,3.7679503e-05
33995,0.0001931395
34001,0.9996933
34007,0.0002035492
34011,3.3517077e-05
34014,0.0003611632
34017,0.00011047635
34020,0.00046050057
34022,0.9985311
34024,3.482778e-05
34025,0.9996356
34027,0.0004315813
34037,0.00020443635
34040,0.9979984
34046,0.9970849
34047,2.561244e-05
34052,1.3749567e-05
34053,0.0011806447
34055,0.005399471
34056,4.0950774e-05
34057,0.0006292291
34058,0.00051725865
34059,0.00011190815
34061,0.0001664027
34067,0.000224272
34070,0.9991381
34075,0.11876029
34077,0.0002292268
34084,0.0007430083
34088,0.84616405
34090,0.00022443157
34095,0.0641899
34096,3.3269924e-05
34098,4.159115e-05
34101,0.00060365157
34102,0.00010076002
34106,3.5317902e-05
34112,0.00017197873
34115,4.6934707e-05
34116,4.5170287e-05
34117,0.00042553496
34120,2.8639713e-05
34128,3.2543292e-05
34129,0.99874264
34139,0.9996474
34140,1.452539e-05
34150,0.9995615
34152,1.4714306e-05
34155,0.00025715155
34158,2.943159e-05
34159,0.99969935
34165,0.00058571773
34167,1.3112956e-05
34170,0.9961398
34171,0.99943084
34172,0.8888644
34176,0.001353934
34182,5.0272858e-05
34184,0.0014524754
34187,0.000113190006
34191,1.9432688e-05
34195,0.99967504
34198,0.00047925816
34202,0.005273884
34209,0.00018924748
34216,1.7193966e-05
34219,1.9139994e-05
34226,5.7527424e-05
34227,0.00023011389
34229,4.278752e-05
34231,0.9976247
34237,0.00019643741
34242,0.0003979681
34250,4.869094e-05
34253,0.08208207
34257,2.563101e-05
34262,0.9991518
34265,0.00023569855
34266,4.342683e-05
34274,0.0008309001
34280,0.00044797728
34281,0.0006276076
34283,0.9966066
34296,0.99886787
34300,0.00035537305
34302,1.4531915e-05
34307,0.00019476579
34308,0.0006268603
34310,0.000583348
34311,0.00016345504
34314,0.00038548125
34317,1.8871513e-05
34333,0.0015368946
34337,0.00025023232
34338,0.003585144
34341,5.8974463e-05
34342,0.00036215998
34343,0.00018384574
34345,0.9992828
34346,0.99875236
34351,0.00024724513
34360,3.0689724e-05
